image_id,image_path,question,answer
538447060,images/538447060.jpg,Who wrote this book?,Stephen L. Franzoi
538447060,images/538447060.jpg,What is the title of this book?,Psychology: A Discovery Experience (Social Studies Solutions)
538447060,images/538447060.jpg,What is the genre of this book?,Business & Money
538447060,images/538447060.jpg,Is this book related to Business & Money?,Yes
538447060,images/538447060.jpg,"Is this book related to Mystery, Thriller & Suspense?",No
736948716,images/736948716.jpg,Who is the author of this book?,Melody A. Carlson
736948716,images/736948716.jpg,What is the title of this book?,Westward Hearts (Homeward on the Oregon Trail)
736948716,images/736948716.jpg,What is the genre of this book?,Christian Books & Bibles
736948716,images/736948716.jpg,Is this christianity book?,Yes
736948716,images/736948716.jpg,Is this a pedagogy book?,No
1843544369,images/1843544369.jpg,Who is the author of this book?,Helen Morgan
1843544369,images/1843544369.jpg,What is the title of this book?,Blue Mauritius: The Hunt for the World's Most Valuable Stamps
1843544369,images/1843544369.jpg,What is the genre of this book?,"Crafts, Hobbies & Home"
1843544369,images/1843544369.jpg,Is this a crafts or hobbies related book?,Yes
1843544369,images/1843544369.jpg,Is this a digital technology book?,No
8172291264,images/8172291264.jpg,Who wrote this book?,Mahadev Desai
8172291264,images/8172291264.jpg,What is the title of this book?,"The gospel of selfless action, or, The Gita according to Gandhi: Translation of the original in Gujarati, with an additional introduction and commentary"
8172291264,images/8172291264.jpg,What is the genre of this book?,Religion & Spirituality
8172291264,images/8172291264.jpg,Is this book related to Religion & Spirituality?,Yes
8172291264,images/8172291264.jpg,Is this book related to Engineering & Transportation?,No
1941815154,images/1941815154.jpg,Who wrote this book?,Various
1941815154,images/1941815154.jpg,What is the title of this book?,Kinfolk Volume 16
1941815154,images/1941815154.jpg,What type of book is this?,"Cookbooks, Food & Wine"
1941815154,images/1941815154.jpg,"Is this book related to Cookbooks, Food & Wine?",Yes
1941815154,images/1941815154.jpg,Is this book related to Parenting & Relationships?,No
1400019540,images/1400019540.jpg,Who wrote this book?,Fodor's
1400019540,images/1400019540.jpg,What is the title of this book?,"Fodor's Cancun, Cozumel & the Yucatan Peninsula 2009 (Travel Guide)"
1400019540,images/1400019540.jpg,What is the genre of this book?,Travel
1400019540,images/1400019540.jpg,Is this book related to Travel?,Yes
1400019540,images/1400019540.jpg,Is this book related to Comics & Graphic Novels?,No
148144252X,images/148144252X.jpg,Who wrote this book?,Claire Freedman
148144252X,images/148144252X.jpg,What is the title of this book?,Monsters Love Underpants (The Underpants Books)
148144252X,images/148144252X.jpg,What is the genre of this book?,Children's Books
148144252X,images/148144252X.jpg,Is this book related to Children's Books?,Yes
148144252X,images/148144252X.jpg,Is this book related to Business & Money?,No
1437719988,images/1437719988.jpg,Who is the author of this book?,Kathy Bonewit-West BS  MEd
