image_id,image_path,question,answer
1449398634,images/1449398634.jpg,Who is the author of this book?,Peter Southwick
1449398634,images/1449398634.jpg,What is the title of this book?,Junos Enterprise Routing: A Practical Guide to Junos Routing and Certification
1449398634,images/1449398634.jpg,What is the genre of this book?,Computers & Technology
1449398634,images/1449398634.jpg,Is this book related to Computers & Technology?,Yes
1449398634,images/1449398634.jpg,Is this book related to Literature & Fiction?,No
013327313X,images/013327313X.jpg,Who is the author of this book?,Haggart
013327313X,images/013327313X.jpg,What is the title of this book?,Switzerland and Liechtenstein 1992-93 (Frommer's Comprehensive Travel Guides)
013327313X,images/013327313X.jpg,What type of book is this?,Travel
013327313X,images/013327313X.jpg,Is this a journey related book?,Yes
013327313X,images/013327313X.jpg,Is this a child-care book?,No
674736915,images/674736915.jpg,Who wrote this book?,Massimo Bucciantini
674736915,images/674736915.jpg,What is the title of this book?,Galileo's Telescope: A European Story
674736915,images/674736915.jpg,What type of book is this?,Science & Math
674736915,images/674736915.jpg,Is this a pedagogy book?,No
824781406,images/824781406.jpg,Who is the author of this book?,Popl
824781406,images/824781406.jpg,What is the title of this book?,Chromatographic Analysis of Alkaloids (Chromatographic Science Series)
824781406,images/824781406.jpg,What is the genre of this book?,Science & Math
824781406,images/824781406.jpg,Is this a religious book?,No
1600061419,images/1600061419.jpg,Who is the author of this book?,Linda Dillow
1600061419,images/1600061419.jpg,What is the title of this book?,Calm My Anxious Heart: A Woman's Guide to Finding Contentment (TH1NK Reference Collection)
1600061419,images/1600061419.jpg,What is the genre of this book?,Christian Books & Bibles
1600061419,images/1600061419.jpg,Is this christianity book?,Yes
1600061419,images/1600061419.jpg,Is this a digital technology book?,No
844298905,images/844298905.jpg,What is the title of this book?,East Malaysia and Brunei (Passport's Regional Guides of Malaysia)
844298905,images/844298905.jpg,What is the genre of this book?,Travel
844298905,images/844298905.jpg,Is this book related to Travel?,Yes
844298905,images/844298905.jpg,Is this book related to Education & Teaching?,No
813530334,images/813530334.jpg,Who is the author of this book?,Carmen L. Oliveira
813530334,images/813530334.jpg,What is the title of this book?,Rare and Commonplace Flowers: The Story of Elizabeth Bishop and Lota de Macedo Soares
813530334,images/813530334.jpg,What is the genre of this book?,Gay & Lesbian
813530334,images/813530334.jpg,Is this book related to Gay & Lesbian?,Yes
813530334,images/813530334.jpg,Is this book related to Engineering & Transportation?,No
767931696,images/767931696.jpg,Who is the author of this book?,Kenneth Turan
767931696,images/767931696.jpg,What is the title of this book?,"Free for All: Joe Papp, The Public, and the Greatest Theater Story Ever Told"
767931696,images/767931696.jpg,What is the genre of this book?,Humor & Entertainment
767931696,images/767931696.jpg,Is this book related to Humor & Entertainment?,Yes
767931696,images/767931696.jpg,Is this book related to Science Fiction & Fantasy?,No
1508781427,images/1508781427.jpg,Who wrote this book?,Akash Karia
1508781427,images/1508781427.jpg,What is the title of this book?,Small Talk Hacks: The People and Communication Skills You Need to Talk to Anyone & Be Instantly Likeable
1508781427,images/1508781427.jpg,What type of book is this?,Self-Help
1508781427,images/1508781427.jpg,Is this book related to Self-Help?,Yes
1508781427,images/1508781427.jpg,Is this book related to Business & Money?,No
814612539,images/814612539.jpg,Who wrote this book?,Robert W. Hovda
814612539,images/814612539.jpg,What is the title of this book?,"Strong, Loving and Wise: Presiding in Liturgy"
814612539,images/814612539.jpg,What type of book is this?,Christian Books & Bibles
814612539,images/814612539.jpg,Is this christianity book?,Yes
814612539,images/814612539.jpg,Is this an art related book?,No
140288805,images/140288805.jpg,Who wrote this book?,Protima Bedi
140288805,images/140288805.jpg,What is the title of this book?,Timepass: The Memoirs of Protima Bedi
140288805,images/140288805.jpg,What is the genre of this book?,Biographies & Memoirs
140288805,images/140288805.jpg,Is this a life story book?,Yes
140288805,images/140288805.jpg,Is this a sociopolitical book?,No
1931257558,images/1931257558.jpg,Who is the author of this book?,Streetwise Maps
1931257558,images/1931257558.jpg,What is the title of this book?,"Streetwise Barcelona Map - Laminated City Center Street Map of Barcelona, Spain (Streetwise (Streetwise Maps))"
1931257558,images/1931257558.jpg,What is the genre of this book?,Reference
1931257558,images/1931257558.jpg,Is this book related to Reference?,Yes
1931257558,images/1931257558.jpg,Is this book related to Humor & Entertainment?,No
1499054955,images/1499054955.jpg,Who is the author of this book?,Dave Gutierrez
1499054955,images/1499054955.jpg,What is the title of this book?,Patriots from the Barrio
1499054955,images/1499054955.jpg,What is the genre of this book?,Biographies & Memoirs
1499054955,images/1499054955.jpg,Is this book related to Biographies & Memoirs?,Yes
1499054955,images/1499054955.jpg,Is this book related to Gay & Lesbian?,No
1933269073,images/1933269073.jpg,Who wrote this book?,Yahiya Emerick
1933269073,images/1933269073.jpg,What is the title of this book?,What Islam is All About (Paperback)
1933269073,images/1933269073.jpg,What is the genre of this book?,Children's Books
1933269073,images/1933269073.jpg,Is this book related to Children's Books?,Yes
1933269073,images/1933269073.jpg,Is this book related to Medical Books?,No
824919076,images/824919076.jpg,Who is the author of this book?,Michelle Medlock Adams
824919076,images/824919076.jpg,What is the title of this book?,God Is Always with You (Peek-a-Boo Promises series)
824919076,images/824919076.jpg,What type of book is this?,Children's Books
824919076,images/824919076.jpg,Is this book related to Children's Books?,Yes
824919076,images/824919076.jpg,"Is this book related to Health, Fitness & Dieting?",No
